--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006658:	24 ff 40 d2	stqd       r82,-0x30(sp)
09-25 18:53:14.082   579 16052 D RPCS3   : >	0000665c:	24 ff 00 fe	stqd       r126,-0x40(sp)
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006660:	24 00 40 80	stqd       lr,0x10(sp)
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006664:	24 fe 80 81	stqd       sp,-0x60(sp)
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006668:	1c e8 00 81	ai         sp,sp,-0x60
09-25 18:53:14.082   579 16052 D RPCS3   : >	0000666c:	1c 00 02 51	ai         r81,r4,0
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006670:	01 a0 04 52	rdch       r82,SPU_RdDec
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006674:	23 80 73 83	stqr       r3,0x6a10
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006678:	40 80 00 05	il         r5,0
09-25 18:53:14.082   579 16052 D RPCS3   : >	0000667c:	23 80 74 85	stqr       r5,0x6a20
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006680:	42 13 44 02	ila        r2,0x2688
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006684:	33 00 00 fe	brsl       r126,0x6688
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006688:	08 1f 81 7e	sf         r126,r2,r126
09-25 18:53:14.082   579 16052 D RPCS3   : >	0000668c:	42 15 18 03	ila        r3,0x2a30
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006690:	42 1b c0 04	ila        r4,0x3780
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006694:	58 00 c2 02	clgt       r2,r4,r3
09-25 18:53:14.082   579 16052 D RPCS3   : >	00006698:	21 00 14 82	brnz       r2,0x673c
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : 	-> 0x0673c (null)
09-25 18:53:14.082   579 16052 D RPCS3   : 	-> 0x0669c
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : A: [0x0669c] Block
09-25 18:53:14.082   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:14.082   579 16052 D RPCS3   : 	 <- 0x06650
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : >	0000669c:	42 15 00 50	ila        r80,0x2a00
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066a0:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066a4:	34 00 28 07	lqd        r7,0(r80)
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066a8:	3b 94 03 83	rotqby     r3,r7,r80
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066ac:	7c ff c1 82	ceqi       r2,r3,-1
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066b0:	20 00 15 02	brz        r2,0x6758
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : 	-> 0x06758 (null)
09-25 18:53:14.082   579 16052 D RPCS3   : 	-> 0x066b4
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : A: [0x066b4] Block
09-25 18:53:14.082   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:14.082   579 16052 D RPCS3   : 	 <- 0x0669c
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066b4:	12 7f a0 8f	hbrr       0x66f0,0x63b8
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066b8:	33 80 6b 02	lqr        r2,0x6a10
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066bc:	34 00 81 02	lqd        r2,0x20(r2)
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066c0:	34 00 01 03	lqd        r3,0(r2)
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066c4:	34 00 41 07	lqd        r7,0x10(r2)
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066c8:	3f 81 01 84	rotqbyi    r4,r3,4
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066cc:	3f 82 01 85	rotqbyi    r5,r3,8
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066d0:	3f 83 01 86	rotqbyi    r6,r3,0xc
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066d4:	3f 81 03 88	rotqbyi    r8,r7,4
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066d8:	3f 82 03 89	rotqbyi    r9,r7,8
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066dc:	3f 83 03 8a	rotqbyi    r10,r7,0xc
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066e0:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066e4:	08 14 a7 d2	sf         r82,r79,r82
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066e8:	42 13 7e 00	ila        lr,0x26fc
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066ec:	18 1f 80 00	a          lr,lr,r126
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066f0:	20 7f 99 51	brz        r81,0x63b8
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : 	-> 0x063b8 (null)
09-25 18:53:14.082   579 16052 D RPCS3   : 	-> 0x066f4
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : A: [0x066f4] Block
09-25 18:53:14.082   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:14.082   579 16052 D RPCS3   : 	 <- 0x066b4
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066f4:	28 00 40 80	stopd      lr,sp,sp
09-25 18:53:14.082   579 16052 D RPCS3   : >	000066f8:	32 7f 98 00	br         0x63b8
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : 	-> 0x063b8 (null)
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.082   579 16052 D RPCS3   : 
09-25 18:53:14.084   579 16051 W RPCS3   : [0x80ac] At 0x80d0: indirect branch to 0x80d4 (D)
09-25 18:53:14.084   579 16051 W RPCS3   : [0x80ac] At 0x80f0: indirect branch to 0x80f4 (E)
09-25 18:53:14.084   579 16051 D RPCS3   : Building function 0x80ac... (size 18, __spu-0x080ac-2Lio8ftdJxG5frZ1vuUv6SKmWhQU-s3cg1-cortex-a34-neon)
09-25 18:53:14.092   579 16052 W RPCS3   : [0x7600] At 0x761c: indirect branch to 0x7620 (E)
09-25 18:53:14.092   579 16052 D RPCS3   : Building function 0x7600... (size 8, __spu-0x07600-hkZqUK79q6SkEiYCLTGEeCbPNQA9-s3cg1-cortex-a34-neon)
09-25 18:53:14.095   579 16051 W RPCS3   : [0x7a70] At 0x83c8: indirect branch to 0x83cc (D)
09-25 18:53:14.095   579 16051 W RPCS3   : [0x7a70] At 0x83e8: indirect branch to 0x83ec (E)
09-25 18:53:14.096   579 16051 D RPCS3   : Building function 0x7a70... (size 607, __spu-0x07a70-SCG1beAFJoAZW8mcAzXS2jYYpHRo-s3cg1-cortex-a34-neon)
09-25 18:53:14.097   579 16051 W RPCS3   : [__spu-0x07a70-SCG1beAFJoAZW8mcAzXS2jYYpHRo-s3cg1-cortex-a34-neon:0x07c48] Unmatched spu_re(b) found in FMA
09-25 18:53:14.097   579 16051 W RPCS3   : [__spu-0x07a70-SCG1beAFJoAZW8mcAzXS2jYYpHRo-s3cg1-cortex-a34-neon:0x07e4c] Unmatched spu_re(b) found in FMA
09-25 18:53:14.101   579 16052 D RPCS3   : Building function 0x8788... (size 18, __spu-0x08788-RpkEnzycGFqcJ8G4dACeue1CNCad-s3cg1-cortex-a34-neon)
09-25 18:53:14.112   579 16052 W RPCS3   : [0x72e0] At 0x758c: indirect branch to 0x7590 (D)
09-25 18:53:14.112   579 16052 D RPCS3   : Building function 0x72e0... (size 172, __spu-0x072e0-0adFqWc9MgQqTu3EsPqdsXsPNsSy-s3cg1-cortex-a34-neon)
09-25 18:53:14.157   579 16052 W RPCS3   : [0xb4cc] At 0xb4dc: indirect branch to 0xb4e0 (D)
09-25 18:53:14.157   579 16052 W RPCS3   : [0xb4cc] At 0xb500: indirect branch to 0xb504 (E)
09-25 18:53:14.157   579 16052 D RPCS3   : Building function 0xb4cc... (size 14, __spu-0x0b4cc-25b7xuaQM3K1XFh8ybR9UfZAdxbL-s3cg1-cortex-a34-neon)
09-25 18:53:14.166   579 16052 D RPCS3   : [0x0bc20] GETLLAR pattern entry point
09-25 18:53:14.166   579 16052 D RPCS3   : PUTLLC pattern breakage [bc7c mem=2 lsa_const=2 cause=2] (lsa_pc=0xbc04)
09-25 18:53:14.166   579 16052 D RPCS3   : Top Breaking Reasons:; More: 2 25 of 2 failures
09-25 18:53:14.166   579 16052 D RPCS3   : SPU block is a loop at [0x0bc38 -> 0x0bbe8]
09-25 18:53:14.166   579 16052 D RPCS3   : SPU block is a loop at [0x0bbe8 -> 0x0bc00]
09-25 18:53:14.167   579 16052 D RPCS3   : Building function 0xbb98... (size 102, __spu-0x0bb98-ViEn69drF4WNUGwX2eJoyX7EdyuV-s3cg1-cortex-a34-neon)
09-25 18:53:14.167   579 16052 W RPCS3   : [0xbc0c] MFC_EAH: $89 is not a zero constant
09-25 18:53:14.167   579 16052 W RPCS3   : [0xbc6c] MFC_EAH: $89 is not a zero constant
09-25 18:53:14.195   579 16052 D RPCS3   : SPU block is a loop at [0x09ae8 -> 0x09ae8]
09-25 18:53:14.196   579 16052 D RPCS3   : Building function 0x95b0... (size 928, __spu-0x095b0-Sd9AvqqmWUKkJNHzMVTmQaSMi4Wn-s3cg1-cortex-a34-neon)
09-25 18:53:14.197   579 16052 W RPCS3   : [__spu-0x095b0-Sd9AvqqmWUKkJNHzMVTmQaSMi4Wn-s3cg1-cortex-a34-neon:0x09838] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:14.224   579 16051 W RPCS3   : [0x738c] At 0x758c: indirect branch to 0x7590 (D)
09-25 18:53:14.224   579 16051 D RPCS3   : Building function 0x738c... (size 129, __spu-0x0738c-5rpVWTcFboo41M76r3VqHtnMxSJ2-s3cg1-cortex-a34-neon)
09-25 18:53:14.258   579 16051 W RPCS3   : [0x7ce0] At 0x83c8: indirect branch to 0x83cc (D)
09-25 18:53:14.258   579 16051 W RPCS3   : [0x7ce0] At 0x83e8: indirect branch to 0x83ec (E)
09-25 18:53:14.259   579 16051 D RPCS3   : Building function 0x7ce0... (size 451, __spu-0x07ce0-SeZbCHVEyv68xMR9d4eWwmPLV6WR-s3cg1-cortex-a34-neon)
09-25 18:53:14.259   579 16051 W RPCS3   : [__spu-0x07ce0-SeZbCHVEyv68xMR9d4eWwmPLV6WR-s3cg1-cortex-a34-neon:0x07e4c] Unmatched spu_re(b) found in FMA
09-25 18:53:14.355   579 16051 W RPCS3   : [0x73c4] At 0x758c: indirect branch to 0x7590 (D)
09-25 18:53:14.355   579 16051 D RPCS3   : Building function 0x73c4... (size 115, __spu-0x073c4-TzjYk02THghjRqtnt56XepdgEJ3v-s3cg1-cortex-a34-neon)
09-25 18:53:14.383   579 16051 D RPCS3   : Building function 0x8558... (size 2, __spu-0x08558-6vdybQfAhMR87Woboy8bAcbXnMWR-s3cg1-cortex-a34-neon)
09-25 18:53:14.387   579 16051 W RPCS3   : [0x8538] At 0x8554: indirect branch to 0x8558 (E)
09-25 18:53:14.388   579 16051 D RPCS3   : Building function 0x8538... (size 8, __spu-0x08538-8WMCWpvtKcMVhpUGSbYqSLSzionF-s3cg1-cortex-a34-neon)
09-25 18:53:14.395   579 16051 W RPCS3   : [0x8514] At 0x8534: indirect branch to 0x8538 (D)
09-25 18:53:14.395   579 16051 W RPCS3   : [0x8514] At 0x8554: indirect branch to 0x8558 (E)
09-25 18:53:14.396   579 16051 D RPCS3   : Building function 0x8514... (size 17, __spu-0x08514-cRdaH6zoc8mZAzeXAtM6fHSsinaq-s3cg1-cortex-a34-neon)
09-25 18:53:14.403   579 16052 D RPCS3   : Building function 0xb568... (size 358, __spu-0x0b568-7ko0RE5yN9GnC6PUzxoJH63QK0aH-s3cg1-cortex-a34-neon)
09-25 18:53:14.406   579 16051 D RPCS3   : Building function 0x8730... (size 4, __spu-0x08730-73U07sxZosWqaWnhMi2q0WrhwLR5-s3cg1-cortex-a34-neon)
09-25 18:53:14.411   579 16051 W RPCS3   : [0x739c] At 0x758c: indirect branch to 0x7590 (D)
09-25 18:53:14.411   579 16051 D RPCS3   : Building function 0x739c... (size 125, __spu-0x0739c-Lc9c9WC1kp8nHgN6k6S3ENLNTYJf-s3cg1-cortex-a34-neon)
09-25 18:53:14.448   579 16051 D RPCS3   : Building function 0x8838... (size 9, __spu-0x08838-kJwKVNx1UWCSUdmb2AeU7AAwGirt-s3cg1-cortex-a34-neon)
09-25 18:53:14.457   579 16051 W RPCS3   : [0x87d0] At 0x8834: indirect branch to 0x8838 (E)
09-25 18:53:14.457   579 16051 D RPCS3   : Building function 0x87d0... (size 26, __spu-0x087d0-EpgTujs5GnjF2ayA1s6bx1P8pvFt-s3cg1-cortex-a34-neon)
09-25 18:53:14.467   579 16052 D RPCS3   : Building function 0xbe30... (size 4, __spu-0x0be30-p5cHRZvUi77bqphz7S7LtnWjqbMj-s3cg1-cortex-a34-neon)
09-25 18:53:14.469   579 16051 D RPCS3   : Building function 0xc3f8... (size 2, __spu-0x0c3f8-QWnsdS6YvH1EWWPHM509ZERXZJTH-s3cg1-cortex-a34-neon)
09-25 18:53:14.471   579 16052 D RPCS3   : Building function 0x7590... (size 74, __spu-0x07590-WkQd6H35mw0FEb0kzUJLGLX1YW9z-s3cg1-cortex-a34-neon)
09-25 18:53:14.473   579 16051 D RPCS3   : Building function 0xbd98... (size 42, __spu-0x0bd98-5KWbaq18CfbfzksGp9gszPbXny2H-s3cg1-cortex-a34-neon)
09-25 18:53:14.487   579 16052 D RPCS3   : Building function 0x7e50... (size 4, __spu-0x07e50-RwW9K4mf5HuC46QvQbUmjk9S7Emu-s3cg1-cortex-a34-neon)
09-25 18:53:14.490   579 16051 D RPCS3   : Building function 0xc244... (size 1, __spu-0x0c244-J66Yrqd8nNxWQUmwWsJGeirVjEG5-s3cg1-cortex-a34-neon)
09-25 18:53:14.491   579 16052 D RPCS3   : Building function 0x412c... (size 16, __spu-0x0412c-1aWKmw4AgT9stppEyGdtE0QHSso9-s3cg1-cortex-a34-neon)
09-25 18:53:14.491   579 16052 D RPCS3   : Function __spu-0x0412c-1aWKmw4AgT9stppEyGdtE0QHSso9-s3cg1-cortex-a34-neon dump:
09-25 18:53:14.491   579 16052 D RPCS3   : ========== SPU BLOCK 0x0412c (size 16, 1aWKmw4AgT9stppEyGdtE0QHSso9) ==========
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.491   579 16052 D RPCS3   : A: [0x0412c] Entry
09-25 18:53:14.491   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.491   579 16052 D RPCS3   : >	0000412c:	01 a0 04 51	rdch       r81,SPU_RdDec
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004130:	42 b0 aa 50	ila        r80,0x16154
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004134:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004138:	34 00 28 03	lqd        r3,0(r80)
09-25 18:53:14.491   579 16052 D RPCS3   : >	0000413c:	3b 94 01 83	rotqby     r3,r3,r80
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004140:	21 00 0d 03	brnz       r3,0x41a8
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.491   579 16052 D RPCS3   : 	-> 0x041a8 (null)
09-25 18:53:14.491   579 16052 D RPCS3   : 	-> 0x04144
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.491   579 16052 D RPCS3   : A: [0x04144] Block
09-25 18:53:14.491   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:14.491   579 16052 D RPCS3   : 	 <- 0x0412c
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004144:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004148:	08 14 67 ce	sf         r78,r79,r81
09-25 18:53:14.491   579 16052 D RPCS3   : >	0000414c:	18 13 a9 03	a          r3,r82,r78
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004150:	1c 18 00 81	ai         sp,sp,0x60
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004154:	34 ff 00 fe	lqd        r126,-0x40(sp)
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004158:	34 ff 40 d2	lqd        r82,-0x30(sp)
09-25 18:53:14.491   579 16052 D RPCS3   : >	0000415c:	34 ff 80 d1	lqd        r81,-0x20(sp)
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004160:	34 ff c0 d0	lqd        r80,-0x10(sp)
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004164:	34 00 40 80	lqd        lr,0x10(sp)
09-25 18:53:14.491   579 16052 D RPCS3   : >	00004168:	35 08 00 00	bid        lr
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.491   579 16052 D RPCS3   : 
09-25 18:53:14.494   579 16051 W RPCS3   : [0xc238] At 0xc240: indirect branch to 0xc244 (D)
09-25 18:53:14.494   579 16051 D RPCS3   : Building function 0xc238... (size 4, __spu-0x0c238-K71oUkMKkX1oGMAfwfEjeF60xCMZ-s3cg1-cortex-a34-neon)
09-25 18:53:14.499   579 16052 D RPCS3   : Building function 0xaf90... (size 14, __spu-0x0af90-qqF9Syiw6bPG2y64UnYXjkPguuy7-s3cg1-cortex-a34-neon)
09-25 18:53:14.502   579 16051 D RPCS3   : Building function 0xbd48... (size 62, __spu-0x0bd48-RqcYnQEjKQktmGcxGPwXHsZSMHZm-s3cg1-cortex-a34-neon)
09-25 18:53:14.506   579 16052 W RPCS3   : [0xb404] At 0xb428: indirect branch to 0xb42c (E)
09-25 18:53:14.506   579 16052 D RPCS3   : Building function 0xb404... (size 10, __spu-0x0b404-PcsRZo1aecunLFG4RjSCmubyf98X-s3cg1-cortex-a34-neon)
09-25 18:53:14.513   579 16052 D RPCS3   : SPU block is a loop at [0x0a5a8 -> 0x0a5a8]
09-25 18:53:14.513   579 16052 D RPCS3   : Building function 0xa578... (size 26, __spu-0x0a578-kFEfPov7ymVe8YchAtYcbTEqQh4u-s3cg1-cortex-a34-neon)
09-25 18:53:14.522   579 16052 W RPCS3   : [0x10fc0] At 0x10fdc: indirect branch to 0x10fe0 (E)
09-25 18:53:14.522   579 16052 D RPCS3   : Building function 0x10fc0... (size 8, __spu-0x10fc0-1HjQt5jJQHCGa7ypaKrZpbrAaWyK-s3cg1-cortex-a34-neon)
09-25 18:53:14.523   579 16051 D RPCS3   : Building function 0xc1c8... (size 28, __spu-0x0c1c8-syEUvfkSTn4ss6Kajz70kH2uzX4i-s3cg1-cortex-a34-neon)
09-25 18:53:14.529   579 16052 W RPCS3   : [0x10fb8] At 0x10fbc: indirect branch to 0x10fc0 (D)
09-25 18:53:14.529   579 16052 W RPCS3   : [0x10fb8] At 0x10fdc: indirect branch to 0x10fe0 (E)
09-25 18:53:14.529   579 16052 D RPCS3   : Building function 0x10fb8... (size 10, __spu-0x10fb8-UZ71zz2JfRXrkXZ21Ghdak5dw3Vo-s3cg1-cortex-a34-neon)
09-25 18:53:14.535   579 16052 W RPCS3   : [0x10f98] At 0x10fb4: indirect branch to 0x10fb8 (E)
09-25 18:53:14.535   579 16052 D RPCS3   : Building function 0x10f98... (size 8, __spu-0x10f98-PsQ75YhHLuYHU4kmgTUpjMdb4dqV-s3cg1-cortex-a34-neon)
09-25 18:53:14.535   579 16051 W RPCS3   : [0xd02c] At 0xd06c: indirect branch to 0xd070 (E)
09-25 18:53:14.535   579 16051 D RPCS3   : Building function 0xd02c... (size 17, __spu-0x0d02c-A6NhYVdxVwFFtfHhkw1KxsmVjFm6-s3cg1-cortex-a34-neon)
09-25 18:53:14.542   579 16052 W RPCS3   : [0x10f40] At 0x10f64: indirect branch to 0x10f68 (D)
09-25 18:53:14.542   579 16052 W RPCS3   : [0x10f40] At 0x10f7c: indirect branch to 0x10f80 (E)
09-25 18:53:14.542   579 16052 D RPCS3   : Building function 0x10f40... (size 16, __spu-0x10f40-G1EenMHznnTHjp8QJdAyyrWkdkWd-s3cg1-cortex-a34-neon)
09-25 18:53:14.548   579 16051 D RPCS3   : Building function 0xd01c... (size 4, __spu-0x0d01c-9tGaxCUNFTPMEpnsgdUhq58hjnaq-s3cg1-cortex-a34-neon)
09-25 18:53:14.551   579 16052 W RPCS3   : [0x10f80] At 0x10f94: indirect branch to 0x10f98 (D)
09-25 18:53:14.551   579 16052 W RPCS3   : [0x10f80] At 0x10fb4: indirect branch to 0x10fb8 (E)
09-25 18:53:14.551   579 16052 D RPCS3   : Building function 0x10f80... (size 14, __spu-0x10f80-VJzJaUa7C9vZ39vUfpeRxHqKWqTH-s3cg1-cortex-a34-neon)
09-25 18:53:14.556   579 16051 W RPCS3   : [0xd008] At 0xd018: indirect branch to 0xd01c (D)
09-25 18:53:14.556   579 16051 W RPCS3   : [0xd008] At 0xd028: indirect branch to 0xd02c (E)
09-25 18:53:14.556   579 16051 D RPCS3   : Building function 0xd008... (size 9, __spu-0x0d008-JeRh7Qof3KLsJerVrLkvMCbx4Uej-s3cg1-cortex-a34-neon)
09-25 18:53:14.557   579 16052 W RPCS3   : [0x10f68] At 0x10f7c: indirect branch to 0x10f80 (E)
09-25 18:53:14.557   579 16052 D RPCS3   : Building function 0x10f68... (size 6, __spu-0x10f68-1JMt1bt9uJh9r91SFopud1Tcym8b-s3cg1-cortex-a34-neon)
09-25 18:53:14.565   579 16052 W RPCS3   : [0xcfd0] At 0xd004: indirect branch to 0xd008 (E)
09-25 18:53:14.565   579 16052 D RPCS3   : Building function 0xcfd0... (size 14, __spu-0x0cfd0-Q8rsf1y7CbuZEqGvhgPgstCRZkwJ-s3cg1-cortex-a34-neon)
09-25 18:53:14.565   579 16052 W RPCS3   : [0xcfdc] MFC_EAH: $7 is not a zero constant
09-25 18:53:14.571   579 16052 W RPCS3   : [0x10dd0] At 0x10ee4: indirect branch to 0x10ee8 (D)
09-25 18:53:14.571   579 16052 W RPCS3   : [0x10dd0] At 0x10f04: indirect branch to 0x10f08 (E)
09-25 18:53:14.572   579 16052 D RPCS3   : Building function 0x10dd0... (size 78, __spu-0x10dd0-5NECLu8qttpK41EnRhtqabfEKbk5-s3cg1-cortex-a34-neon)
09-25 18:53:14.572   579 16051 D RPCS3   : Building function 0xcfa8... (size 10, __spu-0x0cfa8-5GizRmak3yKK7k2T5JQTkEXym2an-s3cg1-cortex-a34-neon)
09-25 18:53:14.583   579 16051 D RPCS3   : Building function 0xb680... (size 24, __spu-0x0b680-fnp6oHXiMJCbPP5Kg5pyZvUwtqXV-s3cg1-cortex-a34-neon)
09-25 18:53:14.594   579 16051 W RPCS3   : [0x10f08] At 0x10f64: indirect branch to 0x10f68 (D)
09-25 18:53:14.594   579 16051 W RPCS3   : [0x10f08] At 0x10f7c: indirect branch to 0x10f80 (E)
09-25 18:53:14.594   579 16051 D RPCS3   : Building function 0x10f08... (size 30, __spu-0x10f08-MgTzMtHdcKf10w2f6EMpwHZdd3ih-s3cg1-cortex-a34-neon)
09-25 18:53:14.596   579 16052 D RPCS3   : Building function 0xb620... (size 48, __spu-0x0b620-NiTEYbg6Wi7HuY88y8uPN8H7Wd4Z-s3cg1-cortex-a34-neon)
09-25 18:53:14.605   579 16051 W RPCS3   : [0x10ee8] At 0x10f04: indirect branch to 0x10f08 (E)
09-25 18:53:14.605   579 16051 D RPCS3   : Building function 0x10ee8... (size 8, __spu-0x10ee8-QxH7iR1if7UEaa24TriG3mVqQJGf-s3cg1-cortex-a34-neon)
09-25 18:53:14.605   579 16051 W RPCS3   : [0x10efc] MFC_Cmd: $89 is not a constant
09-25 18:53:14.611   579 16051 D RPCS3   : Building function 0xa440... (size 150, __spu-0x0a440-F43PrJ6h5UFk377v1rugX8NU4nXE-s3cg1-cortex-a34-neon)
09-25 18:53:14.612   579 16051 W RPCS3   : [__spu-0x0a440-F43PrJ6h5UFk377v1rugX8NU4nXE-s3cg1-cortex-a34-neon:0x0a588] Unmatched spu_re(a) found in FMA
09-25 18:53:14.612   579 16051 W RPCS3   : [__spu-0x0a440-F43PrJ6h5UFk377v1rugX8NU4nXE-s3cg1-cortex-a34-neon:0x0a5a8] Unmatched spu_re(b) found in FMA
09-25 18:53:14.612   579   579 W NotificationManager: Shedding notify (update) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2000], rate limit (5.0) exceeded: input 137.47678, output would be 6.920539
09-25 18:53:14.613   579 16052 D RPCS3   : Building function 0x5190... (size 36, __spu-0x05190-RCHfq0ve8PM43dLkUzjcGNJzFFv7-s3cg1-cortex-a34-neon)
09-25 18:53:14.634   579 16052 D RPCS3   : Building function 0x5258... (size 2, __spu-0x05258-0febHe3VkUGeNEgX1caLJcTaoQki-s3cg1-cortex-a34-neon)
09-25 18:53:14.639   579 16052 W RPCS3   : [0x5240] At 0x5254: indirect branch to 0x5258 (E)
09-25 18:53:14.639   579 16052 D RPCS3   : Building function 0x5240... (size 6, __spu-0x05240-Lp7MwSVGfzbEiZvQjH6y80F4WcFV-s3cg1-cortex-a34-neon)
09-25 18:53:14.649   579 16052 D RPCS3   : Building function 0x53c0... (size 28, __spu-0x053c0-rmcrrnm2UL9AxayEk0PPPPiWS6Fw-s3cg1-cortex-a34-neon)
09-25 18:53:14.666   579 16052 W RPCS3   : [0x5490] At 0x54a4: indirect branch to 0x54a8 (E)
09-25 18:53:14.666   579 16052 D RPCS3   : Building function 0x5490... (size 6, __spu-0x05490-Fx3E8ht6VvzruAo1hxERuvXzE1aH-s3cg1-cortex-a34-neon)
09-25 18:53:14.676   579 16051 W RPCS3   : [0x5470] At 0x548c: indirect branch to 0x5490 (D)
09-25 18:53:14.676   579 16051 W RPCS3   : [0x5470] At 0x54a4: indirect branch to 0x54a8 (E)
09-25 18:53:14.676   579 16052 D RPCS3   : Building function 0xc680... (size 32, __spu-0x0c680-ab0ioAS2F0MgpUPAeSSo9nN0xc59-s3cg1-cortex-a34-neon)
09-25 18:53:14.676   579 16051 D RPCS3   : Building function 0x5470... (size 14, __spu-0x05470-9ibabrg56yLMgiF9xhhugp3gcCi6-s3cg1-cortex-a34-neon)
09-25 18:53:14.686   579 16051 D RPCS3   : Building function 0xa3e0... (size 174, __spu-0x0a3e0-pjbwqoQy7KPaq8qnp92Eav3KSmna-s3cg1-cortex-a34-neon)
09-25 18:53:14.695   579 16052 D RPCS3   : SPU block is a loop at [0x098d8 -> 0x098d8]
09-25 18:53:14.695   579 16052 D RPCS3   : Building function 0x9728... (size 201, __spu-0x09728-V3XAcLWPVfcKbM6rqUAbt9jR7Ev3-s3cg1-cortex-a34-neon)
